A,P,time,cat
0.995,0.0,0.0,0.091
0.832,0.0865,41.41,
0.768,0.148,82.83,
0.71,0.202,124.0,
0.67,0.249,166.0,
0.626,0.292,207.0,
0.579,0.335,248.0,
0.539,0.377,290.0,
0.5,0.417,331.0,
0.451,0.464,373.0,
0.412,0.499,414.0,
0.379,0.543,456.0,
0.339,0.589,497.0,
0.301,0.619,538.0,
0.266,0.659,580.0,
0.231,0.693,621.0,
0.198,0.732,663.0,
0.167,0.769,704.0,
0.139,0.789,745.0,
0.113,0.826,787.0,
0.0933,0.844,828.0,
0.0737,0.866,870.0,
0.0589,0.89,911.0,
0.0465,0.905,953.0,
0.0376,0.931,994.0,
0.0306,0.937,1035.0,
0.0259,0.946,1077.0,
0.0224,0.942,1118.0,
0.0199,0.949,1160.0,
0.0182,0.95,1201.0,
