A,P,time,cat
1.009,0.0,0.0,0.1365
0.76,0.117,36.72,
0.671,0.202,73.44,
0.607,0.277,110.0,
0.543,0.337,147.0,
0.487,0.394,184.0,
0.429,0.453,220.0,
0.376,0.505,257.0,
0.325,0.554,294.0,
0.279,0.616,330.0,
0.235,0.656,367.0,
0.191,0.694,404.0,
0.153,0.743,441.0,
0.121,0.77,477.0,
0.0933,0.817,514.0,
0.0713,0.835,551.0,
0.054,0.871,588.0,
0.0412,0.889,624.0,
0.0328,0.908,661.0,
0.0273,0.913,698.0,
0.0231,0.924,734.0,
0.0203,0.925,771.0,
0.0185,0.952,808.0,
0.017,0.938,845.0,
0.0157,0.949,881.0,
0.0151,0.948,918.0,
