P,A,time,cat
0.0,1.0,0.0,0.031
0.0908,0.911,23.56,
0.17,0.832,47.11,
0.238,0.748,70.67,
0.299,0.7,94.22,
0.352,0.649,118.0,
0.392,0.606,141.0,
0.433,0.561,165.0,
0.471,0.533,188.0,
0.494,0.496,212.0,
0.521,0.466,236.0,
0.554,0.446,259.0,
0.572,0.425,283.0,
0.587,0.412,306.0,
0.602,0.398,330.0,
0.606,0.378,353.0,
0.631,0.363,377.0,
0.635,0.361,400.0,
0.653,0.351,424.0,
0.668,0.336,448.0,
0.662,0.332,471.0,
0.664,0.327,495.0,
0.683,0.323,518.0,
0.681,0.319,542.0,
0.679,0.317,565.0,
0.688,0.308,589.0,
0.685,0.309,612.0,
0.694,0.302,636.0,
