P,A,time,cat
0.0,0.998,0.0,0.03875
0.0979,0.913,20.38,
0.18,0.817,40.77,
0.256,0.744,61.15,
0.317,0.684,81.54,
0.37,0.627,102.0,
0.416,0.58,122.0,
0.455,0.538,143.0,
0.497,0.509,163.0,
0.524,0.482,183.0,
0.549,0.451,204.0,
0.569,0.429,224.0,
0.585,0.412,245.0,
0.606,0.394,265.0,
0.62,0.379,285.0,
0.636,0.367,306.0,
0.646,0.355,326.0,
0.656,0.348,347.0,
0.668,0.338,367.0,
0.667,0.327,387.0,
0.674,0.324,408.0,
0.685,0.32,428.0,
0.674,0.315,448.0,
0.687,0.306,469.0,
0.691,0.306,489.0,
0.689,0.305,510.0,
0.702,0.3,530.0,
