A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.04875
0.0558,0.0979,0.823,942.0,
0.0499,0.187,0.729,1883.0,
0.0446,0.268,0.66,2825.0,
0.0406,0.341,0.59,3766.0,
0.0364,0.4,0.536,4708.0,
0.0332,0.457,0.484,5650.0,
0.0304,0.499,0.44,6591.0,
0.0279,0.538,0.409,7533.0,
0.0259,0.566,0.386,8474.0,
0.0247,0.598,0.361,9416.0,
0.0232,0.608,0.341,10358.0,
0.0221,0.635,0.33,11299.0,
0.0213,0.639,0.314,12241.0,
0.0209,0.648,0.306,13183.0,
0.0202,0.654,0.3,14124.0,
0.0198,0.666,0.293,15066.0,
0.0196,0.671,0.294,16007.0,
0.0194,0.674,0.289,16949.0,
