A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.039
0.0584,0.0543,0.86,640.0,
0.0557,0.105,0.822,1281.0,
0.052,0.156,0.777,1921.0,
0.0491,0.202,0.725,2561.0,
0.047,0.246,0.676,3202.0,
0.0435,0.287,0.649,3842.0,
0.0413,0.325,0.601,4482.0,
0.0393,0.363,0.573,5122.0,
0.0367,0.396,0.55,5763.0,
0.0349,0.422,0.522,6403.0,
0.0331,0.449,0.487,7043.0,
0.0317,0.477,0.468,7684.0,
0.0298,0.5,0.45,8324.0,
0.0287,0.525,0.424,8964.0,
0.0278,0.541,0.41,9604.0,
0.0269,0.559,0.4,10245.0,
0.0258,0.583,0.385,10885.0,
0.0246,0.597,0.365,11525.0,
0.0241,0.602,0.356,12166.0,
0.0235,0.617,0.349,12806.0,
0.0227,0.626,0.338,13446.0,
0.0222,0.637,0.333,14087.0,
0.0215,0.629,0.319,14727.0,
0.0216,0.645,0.318,15367.0,
0.0212,0.652,0.316,16007.0,
0.0207,0.656,0.309,16648.0,
0.0205,0.662,0.301,17288.0,
0.0201,0.663,0.301,17928.0,
0.02,0.677,0.299,18569.0,
0.0199,0.675,0.297,19209.0,
