A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.14
0.0471,0.76,0.0503,270.0,
0.0447,0.724,0.1,539.0,
0.0413,0.667,0.152,809.0,
0.0383,0.625,0.202,1079.0,
0.0355,0.573,0.251,1348.0,
0.033,0.527,0.303,1618.0,
0.03,0.484,0.355,1887.0,
0.0269,0.432,0.402,2157.0,
0.0239,0.383,0.456,2427.0,
0.021,0.341,0.5,2696.0,
0.0182,0.292,0.547,2966.0,
0.0154,0.248,0.605,3236.0,
0.0126,0.198,0.645,3505.0,
0.00969,0.152,0.708,3775.0,
0.00693,0.111,0.749,4045.0,
0.00433,0.0681,0.79,4314.0,
0.00209,0.0317,0.832,4584.0,
0.0,0.0122,0.886,4853.0,
0.0,0.00608,0.917,5123.0,
0.0,0.00411,0.912,5393.0,
0.0,0.00324,0.932,5662.0,
0.0,0.00286,0.931,5932.0,
