A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.056249999999999994
0.752,0.0948,0.159,16.14,
0.616,0.0796,0.284,32.29,
0.538,0.0686,0.385,48.43,
0.461,0.0597,0.457,64.57,
0.404,0.0521,0.518,80.71,
0.356,0.0465,0.564,96.86,
0.319,0.0412,0.618,113.0,
0.289,0.0366,0.648,129.0,
0.257,0.0326,0.675,145.0,
0.231,0.0294,0.708,161.0,
0.211,0.0265,0.732,178.0,
0.19,0.0242,0.751,194.0,
0.171,0.0219,0.769,210.0,
0.155,0.0199,0.793,226.0,
0.141,0.0178,0.822,242.0,
0.127,0.0162,0.845,258.0,
0.115,0.0149,0.846,274.0,
0.105,0.0133,0.852,291.0,
0.0945,0.0122,0.871,307.0,
0.0866,0.0111,0.879,323.0,
0.0777,0.00989,0.892,339.0,
0.0712,0.00908,0.906,355.0,
0.0636,0.00828,0.905,371.0,
0.0585,0.00742,0.9,387.0,
0.0526,0.00666,0.914,404.0,
0.0478,0.00605,0.918,420.0,
0.0429,0.00552,0.918,436.0,
0.0393,0.00497,0.935,452.0,
0.035,0.00454,0.946,468.0,
0.0327,0.00414,0.948,484.0,
0.0293,0.00376,0.936,500.0,
0.0268,0.00342,0.946,517.0,
0.0243,0.00308,0.951,533.0,
0.0223,0.00287,0.955,549.0,
0.0203,0.00259,0.95,565.0,
