A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.045
0.641,0.0826,0.262,36.83,
0.499,0.0639,0.416,73.65,
0.404,0.0522,0.524,110.0,
0.337,0.0429,0.598,147.0,
0.284,0.0359,0.657,184.0,
0.237,0.0301,0.704,221.0,
0.202,0.0259,0.745,258.0,
0.172,0.0219,0.778,295.0,
0.147,0.0187,0.804,331.0,
0.124,0.0158,0.837,368.0,
0.106,0.0135,0.856,405.0,
0.0914,0.0115,0.883,442.0,
0.0757,0.0097,0.886,479.0,
0.0644,0.00808,0.911,516.0,
0.0537,0.00689,0.916,552.0,
0.0453,0.0057,0.936,589.0,
0.0379,0.0048,0.94,626.0,
0.0311,0.00401,0.949,663.0,
0.0266,0.00338,0.949,700.0,
0.0225,0.00287,0.957,737.0,
0.0188,0.0024,0.958,773.0,
0.0159,0.00206,0.967,810.0,
0.0137,0.00177,0.969,847.0,
