A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.05499999999999999
0.471,0.178,0.303,4520.0,
0.387,0.144,0.42,9039.0,
0.325,0.123,0.504,13559.0,
0.278,0.106,0.567,18079.0,
0.244,0.0923,0.614,22599.0,
0.213,0.0796,0.647,27118.0,
0.189,0.0712,0.686,31638.0,
0.169,0.0626,0.712,36158.0,
0.151,0.0565,0.738,40677.0,
0.136,0.0507,0.755,45197.0,
0.121,0.0456,0.773,49717.0,
0.11,0.0417,0.797,54237.0,
0.0999,0.0381,0.809,58756.0,
0.0903,0.0341,0.823,63276.0,
0.0812,0.0308,0.836,67796.0,
0.0751,0.028,0.836,72315.0,
0.0681,0.0255,0.86,76835.0,
0.0628,0.0235,0.861,81355.0,
0.0574,0.0213,0.853,85875.0,
0.0518,0.0197,0.874,90394.0,
0.0483,0.0178,0.894,94914.0,
0.0441,0.0165,0.882,99434.0,
0.0406,0.0153,0.883,103953.0,
0.0373,0.014,0.905,108473.0,
0.0338,0.013,0.895,112993.0,
0.0322,0.012,0.893,117513.0,
0.0295,0.0111,0.917,122032.0,
0.0274,0.0102,0.91,126552.0,
