A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.044
0.509,0.191,0.269,4391.0,
0.42,0.159,0.384,8781.0,
0.366,0.136,0.466,13172.0,
0.321,0.12,0.521,17562.0,
0.287,0.108,0.566,21953.0,
0.258,0.0968,0.598,26344.0,
0.232,0.0878,0.641,30734.0,
0.211,0.0797,0.668,35125.0,
0.192,0.0724,0.697,39515.0,
0.176,0.0654,0.709,43906.0,
0.161,0.0607,0.737,48297.0,
0.146,0.0554,0.762,52687.0,
0.136,0.0508,0.782,57078.0,
0.126,0.0471,0.781,61468.0,
0.116,0.0436,0.798,65859.0,
0.108,0.0402,0.81,70250.0,
0.1,0.0373,0.821,74640.0,
0.0928,0.0348,0.828,79031.0,
0.086,0.0325,0.847,83421.0,
0.0804,0.03,0.855,87812.0,
0.0748,0.0279,0.856,92203.0,
0.0697,0.0263,0.866,96593.0,
0.0637,0.0244,0.867,100984.0,
0.0598,0.0227,0.874,105374.0,
0.0558,0.021,0.881,109765.0,
0.0527,0.0196,0.884,114156.0,
0.0492,0.0184,0.886,118546.0,
0.0464,0.0172,0.889,122937.0,
0.0431,0.016,0.903,127327.0,
0.0406,0.0152,0.904,131718.0,
0.0381,0.0144,0.91,136109.0,
0.0359,0.0135,0.905,140499.0,
0.0339,0.0126,0.919,144890.0,
0.0316,0.012,0.912,149280.0,
0.0298,0.0111,0.924,153671.0,
