A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.10125
0.895,0.0301,0.0535,1.21,
0.786,0.0398,0.134,2.421,
0.708,0.0436,0.216,3.631,
0.629,0.0457,0.284,4.841,
0.564,0.0477,0.35,6.052,
0.505,0.0486,0.409,7.262,
0.455,0.0498,0.459,8.472,
0.409,0.0512,0.501,9.683,
0.366,0.0526,0.545,10.89,
0.334,0.0526,0.579,12.1,
0.297,0.0533,0.61,13.31,
0.267,0.0532,0.638,14.52,
0.243,0.054,0.661,15.73,
0.225,0.0541,0.675,16.94,
0.202,0.0542,0.697,18.15,
0.183,0.0549,0.715,19.37,
0.167,0.0554,0.721,20.58,
0.154,0.0553,0.742,21.79,
0.142,0.0562,0.773,23.0,
0.132,0.0556,0.779,24.21,
0.124,0.0561,0.783,25.42,
0.114,0.0561,0.792,26.63,
0.106,0.0565,0.794,27.84,
0.101,0.0557,0.81,29.05,
0.094,0.0563,0.818,30.26,
0.088,0.0565,0.821,31.47,
0.0837,0.0562,0.813,32.68,
0.0793,0.0565,0.817,33.89,
0.0753,0.0565,0.811,35.1,
0.073,0.0569,0.831,36.31,
0.0685,0.0559,0.835,37.52,
