A,P,time,cat
0.998,0.0,0.0,0.078
0.868,0.0543,0.103,
0.806,0.109,0.207,
0.774,0.16,0.31,
0.716,0.212,0.414,
0.67,0.264,0.517,
0.615,0.315,0.621,
0.564,0.363,0.724,
0.516,0.412,0.828,
0.477,0.463,0.931,
0.433,0.501,1.034,
0.383,0.548,1.138,
0.348,0.588,1.241,
0.309,0.626,1.345,
0.276,0.664,1.448,
0.239,0.69,1.552,
0.213,0.721,1.655,
0.184,0.762,1.758,
0.158,0.782,1.862,
0.139,0.8,1.965,
0.12,0.823,2.069,
0.106,0.842,2.172,
0.0921,0.855,2.276,
0.081,0.872,2.379,
0.0728,0.881,2.482,
0.0659,0.888,2.586,
0.0603,0.899,2.689,
0.0552,0.898,2.793,
0.0521,0.894,2.896,
0.0495,0.902,3.0,
0.0465,0.913,3.103,
0.0454,0.905,3.207,
0.0442,0.903,3.31,
