A,P,time,cat
0.995,0.0,0.0,0.11699999999999999
0.841,0.0489,0.0627,
0.791,0.0968,0.125,
0.756,0.145,0.188,
0.705,0.192,0.251,
0.658,0.238,0.313,
0.612,0.284,0.376,
0.572,0.33,0.439,
0.529,0.37,0.502,
0.482,0.418,0.564,
0.438,0.46,0.627,
0.405,0.497,0.69,
0.369,0.538,0.752,
0.333,0.568,0.815,
0.3,0.606,0.878,
0.264,0.632,0.94,
0.241,0.662,1.003,
0.21,0.701,1.066,
0.187,0.726,1.129,
0.167,0.747,1.191,
0.147,0.772,1.254,
0.13,0.783,1.317,
0.115,0.804,1.379,
0.102,0.814,1.442,
0.0913,0.836,1.505,
0.0824,0.841,1.567,
0.0748,0.849,1.63,
0.0679,0.863,1.693,
0.0625,0.862,1.756,
0.0579,0.874,1.818,
0.0552,0.88,1.881,
0.0524,0.875,1.944,
0.0498,0.883,2.006,
0.0479,0.885,2.069,
