A,P,time,cat
1.007,0.0,0.0,0.028499999999999998
0.895,0.109,514.0,
0.791,0.208,1027.0,
0.704,0.298,1541.0,
0.631,0.367,2054.0,
0.563,0.434,2568.0,
0.504,0.497,3082.0,
0.449,0.548,3595.0,
0.406,0.592,4109.0,
0.359,0.639,4622.0,
0.324,0.676,5136.0,
0.292,0.714,5650.0,
0.262,0.739,6163.0,
0.235,0.755,6677.0,
0.213,0.782,7190.0,
0.189,0.809,7704.0,
0.169,0.832,8218.0,
0.154,0.849,8731.0,
0.14,0.847,9245.0,
0.126,0.873,9759.0,
0.113,0.894,10272.0,
0.103,0.894,10786.0,
0.0934,0.905,11299.0,
0.0833,0.914,11813.0,
0.0766,0.923,12327.0,
0.0695,0.934,12840.0,
0.0632,0.939,13354.0,
0.0576,0.94,13867.0,
0.0526,0.936,14381.0,
0.0484,0.962,14895.0,
0.0442,0.952,15408.0,
0.0408,0.968,15922.0,
0.0377,0.936,16435.0,
0.0341,0.965,16949.0,
