A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.078
0.0429,0.0736,0.825,294.0,
0.0402,0.142,0.768,588.0,
0.0364,0.213,0.702,881.0,
0.0337,0.273,0.645,1175.0,
0.031,0.33,0.59,1469.0,
0.0286,0.378,0.552,1763.0,
0.0264,0.43,0.508,2057.0,
0.0241,0.468,0.465,2350.0,
0.0225,0.518,0.426,2644.0,
0.0205,0.544,0.393,2938.0,
0.0191,0.578,0.367,3232.0,
0.0179,0.605,0.344,3526.0,
0.0168,0.625,0.323,3819.0,
0.0157,0.654,0.304,4113.0,
0.0151,0.673,0.289,4407.0,
0.0143,0.685,0.278,4701.0,
0.0138,0.697,0.264,4995.0,
0.0133,0.699,0.257,5288.0,
0.0129,0.712,0.245,5582.0,
0.0124,0.728,0.238,5876.0,
0.0123,0.725,0.236,6170.0,
0.012,0.728,0.229,6464.0,
0.0118,0.74,0.227,6757.0,
0.0115,0.744,0.221,7051.0,
0.0114,0.748,0.22,7345.0,
