A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.08
0.62,0.255,0.102,0.214,
0.382,0.34,0.228,0.427,
0.242,0.377,0.314,0.641,
0.162,0.395,0.375,0.854,
0.11,0.394,0.421,1.068,
0.0788,0.383,0.469,1.281,
0.0597,0.369,0.498,1.495,
0.0466,0.34,0.538,1.709,
0.0392,0.314,0.58,1.922,
0.0334,0.287,0.616,2.136,
0.0285,0.258,0.642,2.349,
0.0248,0.23,0.672,2.563,
0.022,0.202,0.701,2.777,
0.0192,0.179,0.736,2.99,
0.0168,0.155,0.765,3.204,
0.0148,0.134,0.787,3.417,
0.0125,0.114,0.811,3.631,
0.0111,0.0969,0.834,3.844,
0.00949,0.0811,0.849,4.058,
0.00807,0.0692,0.872,4.272,
0.00679,0.0582,0.867,4.485,
0.00586,0.0493,0.902,4.699,
0.00497,0.0428,0.903,4.912,
0.00424,0.0374,0.91,5.126,
0.00363,0.0333,0.919,5.34,
0.00318,0.0299,0.929,5.553,
0.00281,0.0275,0.917,5.767,
0.00256,0.026,0.94,5.98,
0.00232,0.0242,0.949,6.194,
0.00214,0.0232,0.936,6.407,
0.00204,0.0226,0.943,6.621,
