A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.911,0.0849,20.69,
0.839,0.16,41.38,
0.775,0.229,62.07,
0.711,0.288,82.76,
0.671,0.341,103.0,
0.612,0.386,124.0,
0.579,0.424,145.0,
0.542,0.462,166.0,
0.501,0.488,186.0,
0.481,0.524,207.0,
0.461,0.541,228.0,
0.437,0.558,248.0,
0.42,0.578,269.0,
0.408,0.589,290.0,
0.394,0.6,310.0,
0.378,0.613,331.0,
0.371,0.624,352.0,
0.362,0.636,372.0,
0.354,0.641,393.0,
0.345,0.643,414.0,
0.344,0.661,434.0,
0.337,0.661,455.0,
0.333,0.661,476.0,
0.329,0.671,497.0,
0.32,0.675,517.0,
0.319,0.676,538.0,
0.317,0.681,559.0,
0.314,0.679,579.0,
0.309,0.689,600.0,
