A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.093
0.873,0.0728,0.0397,17.03,
0.774,0.14,0.0748,34.07,
0.686,0.197,0.104,51.1,
0.597,0.247,0.131,68.14,
0.53,0.294,0.153,85.17,
0.47,0.335,0.174,102.0,
0.412,0.365,0.19,119.0,
0.367,0.399,0.206,136.0,
0.325,0.423,0.221,153.0,
0.285,0.449,0.231,170.0,
0.259,0.475,0.243,187.0,
0.232,0.487,0.252,204.0,
0.208,0.497,0.259,221.0,
0.187,0.51,0.268,238.0,
0.169,0.524,0.274,256.0,
0.152,0.531,0.275,273.0,
0.138,0.544,0.283,290.0,
0.127,0.55,0.289,307.0,
0.114,0.552,0.291,324.0,
0.105,0.569,0.292,341.0,
0.0981,0.574,0.295,358.0,
0.0897,0.576,0.299,375.0,
0.0841,0.575,0.301,392.0,
0.0788,0.582,0.302,409.0,
0.0733,0.583,0.305,426.0,
0.0704,0.584,0.306,443.0,
0.0661,0.593,0.304,460.0,
0.0633,0.598,0.308,477.0,
0.0596,0.597,0.308,494.0,
