A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.11624999999999999
0.902,0.0591,0.032,13.72,
0.816,0.113,0.0607,27.44,
0.736,0.163,0.0849,41.17,
0.66,0.206,0.11,54.89,
0.597,0.247,0.13,68.61,
0.537,0.282,0.149,82.33,
0.49,0.318,0.165,96.06,
0.441,0.345,0.18,110.0,
0.4,0.373,0.191,124.0,
0.363,0.397,0.206,137.0,
0.331,0.414,0.214,151.0,
0.297,0.439,0.226,165.0,
0.273,0.452,0.235,178.0,
0.251,0.46,0.24,192.0,
0.227,0.481,0.251,206.0,
0.209,0.494,0.257,220.0,
0.192,0.505,0.263,233.0,
0.176,0.515,0.264,247.0,
0.162,0.517,0.27,261.0,
0.149,0.528,0.275,274.0,
0.138,0.539,0.278,288.0,
0.128,0.543,0.281,302.0,
0.118,0.553,0.284,316.0,
0.111,0.553,0.289,329.0,
0.103,0.561,0.293,343.0,
0.0981,0.565,0.295,357.0,
0.0915,0.568,0.292,370.0,
0.0864,0.564,0.294,384.0,
0.0822,0.578,0.295,398.0,
0.0774,0.58,0.299,412.0,
0.0732,0.581,0.3,425.0,
0.0703,0.584,0.301,439.0,
0.0682,0.582,0.301,453.0,
0.0646,0.586,0.3,467.0,
0.0622,0.593,0.305,480.0,
0.0601,0.585,0.305,494.0,
