A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.098
0.762,0.0066,0.222,119.0,
0.584,0.0328,0.36,238.0,
0.438,0.0734,0.45,357.0,
0.331,0.119,0.503,476.0,
0.257,0.17,0.526,595.0,
0.192,0.218,0.538,714.0,
0.147,0.271,0.537,833.0,
0.112,0.323,0.523,952.0,
0.0858,0.375,0.494,1071.0,
0.065,0.42,0.473,1189.0,
0.0493,0.468,0.444,1308.0,
0.0378,0.505,0.408,1427.0,
0.0282,0.549,0.379,1546.0,
0.0221,0.591,0.348,1665.0,
0.0166,0.628,0.315,1784.0,
0.0125,0.665,0.288,1903.0,
0.00961,0.689,0.257,2022.0,
0.0072,0.724,0.237,2141.0,
0.00551,0.747,0.212,2260.0,
0.0042,0.771,0.19,2379.0,
0.00319,0.797,0.17,2498.0,
0.00242,0.816,0.15,2617.0,
0.00186,0.841,0.135,2736.0,
0.00139,0.85,0.118,2855.0,
0.00108,0.874,0.107,2974.0,
0.0,0.889,0.0939,3093.0,
0.0,0.895,0.0835,3212.0,
0.0,0.904,0.0738,3331.0,
0.0,0.914,0.0666,3449.0,
0.0,0.912,0.0586,3568.0,
0.0,0.928,0.0528,3687.0,
0.0,0.916,0.0472,3806.0,
0.0,0.936,0.0417,3925.0,
0.0,0.938,0.0383,4044.0,
0.0,0.942,0.0348,4163.0,
0.0,0.945,0.0313,4282.0,
0.0,0.946,0.0286,4401.0,
0.0,0.963,0.0262,4520.0,
