A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1225
0.778,0.0072,0.205,113.0,
0.593,0.0361,0.332,226.0,
0.462,0.081,0.412,339.0,
0.352,0.132,0.466,452.0,
0.274,0.191,0.485,565.0,
0.209,0.251,0.488,678.0,
0.164,0.298,0.486,791.0,
0.124,0.358,0.462,904.0,
0.0974,0.415,0.438,1017.0,
0.0748,0.469,0.406,1130.0,
0.0571,0.518,0.377,1243.0,
0.0441,0.56,0.349,1356.0,
0.0342,0.608,0.309,1469.0,
0.0264,0.65,0.279,1582.0,
0.0202,0.677,0.251,1695.0,
0.0158,0.714,0.223,1808.0,
0.0122,0.76,0.201,1921.0,
0.00925,0.776,0.176,2034.0,
0.00719,0.796,0.155,2147.0,
0.00548,0.83,0.135,2260.0,
0.00425,0.851,0.119,2373.0,
0.00328,0.865,0.104,2486.0,
0.00252,0.876,0.0917,2599.0,
0.00196,0.902,0.0792,2712.0,
0.0015,0.905,0.0691,2825.0,
0.00116,0.9,0.0598,2938.0,
0.0,0.915,0.0525,3051.0,
0.0,0.925,0.0464,3164.0,
0.0,0.941,0.041,3277.0,
0.0,0.935,0.0367,3390.0,
0.0,0.952,0.0326,3503.0,
0.0,0.947,0.0293,3616.0,
0.0,0.961,0.0265,3729.0,
0.0,0.962,0.0238,3842.0,
0.0,0.962,0.0219,3955.0,
