P,A,time,cat
0.0,1.009,0.0,0.0795
0.0509,0.876,0.946,
0.101,0.825,1.891,
0.153,0.769,2.837,
0.203,0.719,3.783,
0.252,0.668,4.729,
0.302,0.627,5.674,
0.35,0.569,6.62,
0.4,0.528,7.566,
0.448,0.481,8.511,
0.493,0.433,9.457,
0.543,0.393,10.4,
0.579,0.344,11.35,
0.637,0.299,12.29,
0.678,0.259,13.24,
0.711,0.22,14.19,
0.754,0.185,15.13,
0.795,0.15,16.08,
0.824,0.121,17.02,
0.859,0.0942,17.97,
0.892,0.0729,18.91,
0.903,0.0576,19.86,
0.924,0.0446,20.81,
0.934,0.0357,21.75,
0.946,0.0293,22.7,
0.948,0.0254,23.64,
0.96,0.0224,24.59,
0.965,0.0206,25.53,
0.966,0.0193,26.48,
