A,P,time,cat
1.001,0.0,0.0,0.008
1.004,0.0024,20.38,
0.999,0.00445,40.77,
0.987,0.00614,61.15,
0.988,0.00758,81.54,
0.989,0.00893,102.0,
0.982,0.0101,122.0,
0.992,0.011,143.0,
0.976,0.0119,163.0,
0.964,0.0125,183.0,
0.981,0.0132,204.0,
0.983,0.0138,224.0,
0.975,0.0141,245.0,
0.984,0.0147,265.0,
0.975,0.015,285.0,
0.966,0.0152,306.0,
0.988,0.0155,326.0,
0.978,0.0157,347.0,
0.97,0.016,367.0,
0.982,0.016,387.0,
0.984,0.0162,408.0,
0.974,0.0164,428.0,
0.976,0.0165,448.0,
0.978,0.0165,469.0,
0.975,0.0166,489.0,
0.98,0.017,510.0,
0.976,0.0167,530.0,
