A,P,time,cat
1.0,0.0,0.0,0.05
0.88,0.115,200.0,
0.786,0.212,400.0,
0.698,0.298,600.0,
0.632,0.363,800.0,
0.576,0.422,1000.0,
0.523,0.474,1200.0,
0.479,0.52,1401.0,
0.435,0.557,1601.0,
0.404,0.589,1801.0,
0.377,0.617,2001.0,
0.352,0.648,2201.0,
0.336,0.665,2401.0,
0.314,0.687,2601.0,
0.299,0.689,2801.0,
0.285,0.71,3001.0,
0.277,0.713,3201.0,
0.267,0.727,3401.0,
0.258,0.742,3602.0,
0.249,0.752,3802.0,
0.241,0.753,4002.0,
0.234,0.758,4202.0,
0.235,0.765,4402.0,
0.229,0.761,4602.0,
0.227,0.772,4802.0,
