A,P,time,cat
1.007,0.0,0.0,0.0625
0.906,0.0886,120.0,
0.835,0.165,240.0,
0.763,0.232,360.0,
0.711,0.294,479.0,
0.65,0.348,599.0,
0.603,0.4,719.0,
0.554,0.441,839.0,
0.522,0.475,959.0,
0.487,0.508,1079.0,
0.452,0.544,1198.0,
0.43,0.561,1318.0,
0.406,0.588,1438.0,
0.387,0.614,1558.0,
0.365,0.625,1678.0,
0.35,0.651,1798.0,
0.331,0.668,1918.0,
0.318,0.67,2037.0,
0.305,0.682,2157.0,
0.296,0.701,2277.0,
0.287,0.708,2397.0,
0.278,0.725,2517.0,
0.269,0.716,2637.0,
0.261,0.733,2757.0,
0.255,0.733,2876.0,
0.254,0.751,2996.0,
0.248,0.744,3116.0,
0.245,0.745,3236.0,
0.236,0.756,3356.0,
0.234,0.761,3476.0,
0.233,0.753,3595.0,
0.227,0.77,3715.0,
0.228,0.77,3835.0,
0.224,0.771,3955.0,
