P,A,time,cat
0.0,1.01,0.0,0.071
0.0261,0.905,2.897,
0.052,0.88,5.793,
0.0775,0.865,8.69,
0.104,0.838,11.59,
0.132,0.796,14.48,
0.158,0.782,17.38,
0.188,0.747,20.28,
0.218,0.733,23.17,
0.248,0.698,26.07,
0.275,0.666,28.97,
0.305,0.637,31.86,
0.338,0.611,34.76,
0.37,0.576,37.66,
0.4,0.538,40.55,
0.438,0.514,43.45,
0.473,0.478,46.34,
0.503,0.44,49.24,
0.542,0.409,52.14,
0.58,0.377,55.03,
0.616,0.338,57.93,
0.645,0.303,60.83,
0.687,0.267,63.72,
0.721,0.235,66.62,
0.761,0.205,69.52,
0.794,0.176,72.41,
0.815,0.151,75.31,
0.839,0.131,78.21,
0.867,0.115,81.1,
0.88,0.102,84.0,
0.891,0.0941,86.9,
0.892,0.088,89.79,
0.889,0.0829,92.69,
