A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.023
0.639,0.0591,0.303,114.0,
0.464,0.0426,0.489,229.0,
0.356,0.0331,0.605,343.0,
0.288,0.0269,0.679,457.0,
0.243,0.0222,0.719,572.0,
0.208,0.0193,0.759,686.0,
0.18,0.0167,0.785,800.0,
0.159,0.0145,0.825,915.0,
0.139,0.0128,0.823,1029.0,
0.124,0.0113,0.851,1143.0,
0.109,0.01,0.871,1258.0,
0.0975,0.00906,0.875,1372.0,
0.0868,0.00797,0.891,1486.0,
0.0772,0.00711,0.897,1601.0,
0.0695,0.00637,0.9,1715.0,
0.0619,0.00574,0.913,1829.0,
0.0565,0.00517,0.923,1944.0,
0.0508,0.00463,0.927,2058.0,
0.0461,0.00423,0.937,2172.0,
0.0413,0.00377,0.94,2287.0,
0.0374,0.00347,0.934,2401.0,
