P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.029
0.0668,0.883,0.0376,44.61,
0.158,0.798,0.0396,89.21,
0.242,0.714,0.0392,134.0,
0.316,0.642,0.0379,178.0,
0.383,0.57,0.0364,223.0,
0.448,0.511,0.0352,268.0,
0.498,0.455,0.033,312.0,
0.544,0.409,0.0314,357.0,
0.591,0.365,0.0297,401.0,
0.633,0.329,0.0276,446.0,
0.667,0.295,0.0259,491.0,
0.704,0.264,0.0242,535.0,
0.728,0.233,0.0228,580.0,
0.764,0.21,0.0214,624.0,
0.777,0.189,0.0201,669.0,
0.808,0.169,0.0188,714.0,
0.821,0.149,0.0179,758.0,
0.836,0.134,0.0165,803.0,
0.85,0.12,0.0156,848.0,
0.861,0.107,0.0147,892.0,
0.868,0.0967,0.0139,937.0,
0.879,0.0851,0.0131,981.0,
0.898,0.0767,0.0125,1026.0,
0.902,0.0687,0.012,1071.0,
0.915,0.0618,0.0113,1115.0,
0.927,0.0557,0.0108,1160.0,
0.928,0.0494,0.0104,1204.0,
0.931,0.0439,0.01,1249.0,
0.934,0.0395,0.00954,1294.0,
0.944,0.035,0.00944,1338.0,
0.943,0.0315,0.00905,1383.0,
0.939,0.0282,0.00879,1427.0,
0.954,0.0254,0.00852,1472.0,
0.954,0.0226,0.00826,1517.0,
0.957,0.02,0.00809,1561.0,
0.965,0.0181,0.00785,1606.0,
0.959,0.0161,0.00772,1650.0,
0.967,0.0146,0.00769,1695.0,
