P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.036250000000000004
0.0866,0.874,0.0321,51.36,
0.188,0.788,0.0321,103.0,
0.282,0.683,0.0316,154.0,
0.363,0.594,0.0301,205.0,
0.435,0.527,0.0286,257.0,
0.501,0.457,0.0271,308.0,
0.551,0.409,0.0255,360.0,
0.596,0.358,0.0239,411.0,
0.641,0.312,0.0224,462.0,
0.687,0.279,0.0211,514.0,
0.723,0.244,0.0195,565.0,
0.746,0.214,0.0183,616.0,
0.763,0.187,0.0171,668.0,
0.8,0.167,0.0158,719.0,
0.825,0.147,0.0149,770.0,
0.845,0.128,0.0139,822.0,
0.862,0.112,0.0132,873.0,
0.875,0.0982,0.0124,925.0,
0.884,0.0872,0.0115,976.0,
0.891,0.0758,0.0111,1027.0,
0.907,0.0679,0.0105,1079.0,
0.91,0.06,0.00996,1130.0,
0.916,0.0524,0.0097,1181.0,
0.921,0.0457,0.00924,1233.0,
0.941,0.0397,0.00896,1284.0,
0.931,0.0355,0.00865,1335.0,
0.947,0.0315,0.00825,1387.0,
0.941,0.0274,0.00801,1438.0,
0.951,0.0243,0.0078,1490.0,
0.943,0.0212,0.00778,1541.0,
0.956,0.0186,0.00753,1592.0,
0.959,0.0164,0.00738,1644.0,
0.966,0.0143,0.00738,1695.0,
