A,P,time,cat
1.008,0.0,0.0,0.017
0.937,0.0381,4907.0,
0.909,0.0768,9814.0,
0.87,0.113,14721.0,
0.823,0.151,19629.0,
0.796,0.187,24536.0,
0.754,0.226,29443.0,
0.721,0.262,34350.0,
0.684,0.302,39257.0,
0.644,0.335,44164.0,
0.612,0.37,49071.0,
0.579,0.409,53979.0,
0.539,0.445,58886.0,
0.503,0.484,63793.0,
0.469,0.52,68700.0,
0.436,0.548,73607.0,
0.401,0.588,78514.0,
0.368,0.617,83421.0,
0.333,0.658,88329.0,
0.302,0.69,93236.0,
0.27,0.72,98143.0,
0.241,0.757,103050.0,
0.211,0.778,107957.0,
0.183,0.797,112864.0,
0.156,0.827,117771.0,
0.131,0.854,122679.0,
0.109,0.886,127586.0,
0.0871,0.894,132493.0,
0.0697,0.934,137400.0,
0.0535,0.932,142307.0,
0.0408,0.95,147214.0,
0.0302,0.964,152121.0,
0.0217,0.98,157029.0,
0.0155,0.987,161936.0,
0.0109,0.99,166843.0,
0.00749,0.991,171750.0,
