P,A,time,cat
0.0,0.993,0.0,0.02375
0.112,0.89,7.265,
0.21,0.787,14.53,
0.293,0.697,21.79,
0.37,0.63,29.06,
0.431,0.569,36.32,
0.491,0.507,43.59,
0.536,0.458,50.85,
0.58,0.417,58.12,
0.622,0.374,65.38,
0.662,0.339,72.65,
0.69,0.308,79.91,
0.715,0.282,87.18,
0.732,0.258,94.44,
0.766,0.234,102.0,
0.78,0.215,109.0,
0.802,0.2,116.0,
0.818,0.182,124.0,
0.828,0.168,131.0,
0.835,0.158,138.0,
0.845,0.144,145.0,
0.866,0.135,153.0,
0.866,0.126,160.0,
0.883,0.119,167.0,
0.885,0.11,174.0,
0.889,0.105,182.0,
0.898,0.0976,189.0,
0.909,0.0934,196.0,
0.908,0.088,203.0,
0.911,0.0848,211.0,
0.905,0.0801,218.0,
0.916,0.0766,225.0,
0.913,0.0731,232.0,
0.918,0.0711,240.0,
0.928,0.0679,247.0,
