P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.075
0.0377,0.17,0.73,1665.0,
0.0762,0.16,0.692,3330.0,
0.115,0.154,0.664,4995.0,
0.15,0.147,0.641,6661.0,
0.19,0.141,0.602,8326.0,
0.225,0.134,0.568,9991.0,
0.262,0.126,0.541,11656.0,
0.299,0.119,0.51,13321.0,
0.336,0.112,0.483,14986.0,
0.375,0.105,0.456,16652.0,
0.415,0.0988,0.424,18317.0,
0.452,0.0921,0.394,19982.0,
0.483,0.0854,0.367,21647.0,
0.511,0.0794,0.338,23312.0,
0.554,0.0727,0.311,24977.0,
0.583,0.0663,0.286,26643.0,
0.62,0.0596,0.262,28308.0,
0.653,0.0539,0.233,29973.0,
0.677,0.0481,0.205,31638.0,
0.718,0.0423,0.182,33303.0,
0.746,0.037,0.158,34968.0,
0.773,0.032,0.137,36633.0,
0.807,0.0273,0.115,38299.0,
0.833,0.0224,0.0975,39964.0,
0.854,0.0186,0.0804,41629.0,
0.872,0.015,0.0647,43294.0,
0.903,0.0121,0.0518,44959.0,
0.914,0.00949,0.0405,46624.0,
0.936,0.00734,0.0311,48290.0,
0.952,0.00566,0.0246,49955.0,
0.958,0.00438,0.0185,51620.0,
0.966,0.00332,0.0141,53285.0,
0.966,0.00251,0.0108,54950.0,
0.976,0.00192,0.00808,56615.0,
0.988,0.00143,0.0061,58281.0,
0.979,0.00108,0.00465,59946.0,
0.986,0.0,0.00352,61611.0,
0.989,0.0,0.00266,63276.0,
