P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.09375
0.0459,0.165,0.704,1595.0,
0.0901,0.155,0.659,3190.0,
0.135,0.147,0.632,4786.0,
0.182,0.139,0.596,6381.0,
0.226,0.13,0.563,7976.0,
0.27,0.123,0.524,9571.0,
0.314,0.113,0.488,11166.0,
0.356,0.107,0.454,12762.0,
0.398,0.0973,0.419,14357.0,
0.448,0.0895,0.38,15952.0,
0.488,0.0819,0.348,17547.0,
0.53,0.0742,0.32,19142.0,
0.573,0.066,0.284,20738.0,
0.616,0.0598,0.249,22333.0,
0.654,0.0516,0.223,23928.0,
0.689,0.0453,0.194,25523.0,
0.726,0.0386,0.165,27118.0,
0.768,0.0323,0.139,28714.0,
0.787,0.0268,0.114,30309.0,
0.83,0.0217,0.0937,31904.0,
0.849,0.0173,0.0739,33499.0,
0.87,0.0134,0.0584,35095.0,
0.906,0.0103,0.0441,36690.0,
0.918,0.00783,0.0335,38285.0,
0.931,0.00579,0.025,39880.0,
0.957,0.0044,0.0187,41475.0,
0.955,0.00321,0.0137,43071.0,
0.963,0.0024,0.0102,44666.0,
0.976,0.00177,0.00752,46261.0,
0.97,0.00133,0.00569,47856.0,
0.966,0.0,0.00416,49451.0,
0.981,0.0,0.00305,51047.0,
0.989,0.0,0.0023,52642.0,
0.986,0.0,0.00171,54237.0,
