A,P,time,cat
1.006,0.0,0.0,0.055
0.916,0.0383,107.0,
0.877,0.0755,214.0,
0.841,0.114,321.0,
0.79,0.151,428.0,
0.757,0.189,534.0,
0.728,0.226,641.0,
0.694,0.263,748.0,
0.65,0.296,855.0,
0.609,0.339,962.0,
0.58,0.371,1069.0,
0.54,0.409,1176.0,
0.511,0.45,1283.0,
0.474,0.482,1390.0,
0.436,0.518,1496.0,
0.406,0.551,1603.0,
0.374,0.579,1710.0,
0.34,0.614,1817.0,
0.306,0.65,1924.0,
0.276,0.689,2031.0,
0.244,0.709,2138.0,
0.215,0.734,2245.0,
0.186,0.772,2352.0,
0.16,0.802,2459.0,
0.138,0.815,2565.0,
0.116,0.848,2672.0,
0.0971,0.87,2779.0,
0.0782,0.89,2886.0,
0.0644,0.895,2993.0,
0.0527,0.926,3100.0,
0.0414,0.937,3207.0,
0.0339,0.956,3314.0,
0.0277,0.953,3421.0,
0.0229,0.96,3527.0,
0.0195,0.971,3634.0,
0.0171,0.975,3741.0,
0.0152,0.984,3848.0,
0.0137,0.979,3955.0,
