P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.10125
0.0365,0.378,0.501,0.0138,
0.0784,0.225,0.595,0.0276,
0.123,0.19,0.592,0.0414,
0.166,0.176,0.573,0.0552,
0.208,0.162,0.537,0.069,
0.25,0.151,0.503,0.0828,
0.292,0.142,0.474,0.0966,
0.337,0.133,0.441,0.11,
0.377,0.125,0.409,0.124,
0.424,0.115,0.378,0.138,
0.46,0.107,0.346,0.152,
0.496,0.097,0.316,0.166,
0.545,0.0893,0.287,0.179,
0.574,0.0807,0.257,0.193,
0.613,0.0723,0.23,0.207,
0.654,0.0645,0.204,0.221,
0.685,0.0572,0.179,0.235,
0.721,0.0493,0.152,0.248,
0.761,0.0426,0.131,0.262,
0.784,0.0368,0.11,0.276,
0.816,0.0307,0.0906,0.29,
0.836,0.0252,0.0736,0.304,
0.859,0.0205,0.0596,0.317,
0.881,0.0165,0.0476,0.331,
0.911,0.0137,0.0383,0.345,
0.919,0.0109,0.0309,0.359,
0.942,0.00883,0.0252,0.373,
0.936,0.00715,0.021,0.386,
0.957,0.00605,0.0176,0.4,
0.956,0.0049,0.015,0.414,
0.967,0.00422,0.0129,0.428,
0.957,0.00363,0.0115,0.442,
0.98,0.00324,0.0104,0.455,
0.972,0.00294,0.00951,0.469,
0.976,0.00272,0.00888,0.483,
