P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.081
0.0504,0.269,0.602,0.0221,
0.107,0.195,0.628,0.0442,
0.162,0.175,0.59,0.0662,
0.217,0.163,0.543,0.0883,
0.271,0.151,0.509,0.11,
0.325,0.141,0.47,0.132,
0.375,0.127,0.423,0.155,
0.434,0.115,0.379,0.177,
0.485,0.104,0.343,0.199,
0.535,0.0925,0.307,0.221,
0.588,0.0819,0.266,0.243,
0.643,0.0706,0.228,0.265,
0.673,0.0613,0.198,0.287,
0.729,0.0519,0.161,0.309,
0.767,0.0425,0.133,0.331,
0.818,0.0343,0.105,0.353,
0.845,0.027,0.0806,0.375,
0.871,0.0203,0.0616,0.397,
0.902,0.0154,0.0456,0.42,
0.924,0.0114,0.0341,0.442,
0.946,0.00863,0.0254,0.464,
0.953,0.00653,0.0194,0.486,
0.964,0.00505,0.0153,0.508,
0.969,0.00404,0.0126,0.53,
0.972,0.00337,0.0109,0.552,
