A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.0375
0.0787,0.0505,0.839,0.217,
0.0745,0.104,0.794,0.435,
0.0697,0.159,0.736,0.652,
0.0647,0.209,0.701,0.869,
0.0617,0.265,0.642,1.087,
0.0568,0.315,0.599,1.304,
0.0526,0.36,0.564,1.521,
0.0481,0.406,0.515,1.739,
0.045,0.458,0.479,1.956,
0.0408,0.495,0.44,2.173,
0.0377,0.539,0.398,2.391,
0.034,0.584,0.368,2.608,
0.0309,0.623,0.332,2.825,
0.0281,0.655,0.295,3.043,
0.0252,0.685,0.266,3.26,
0.0221,0.723,0.238,3.477,
0.0202,0.747,0.211,3.695,
0.0174,0.783,0.186,3.912,
0.0155,0.807,0.166,4.129,
0.0137,0.821,0.145,4.347,
0.0121,0.837,0.129,4.564,
0.0106,0.858,0.112,4.781,
0.00945,0.879,0.0981,4.999,
0.00824,0.89,0.0872,5.216,
0.00727,0.906,0.0786,5.433,
0.00658,0.918,0.0705,5.651,
0.00599,0.929,0.0637,5.868,
0.00547,0.92,0.0566,6.085,
0.00496,0.927,0.052,6.303,
0.0046,0.928,0.0484,6.52,
0.00427,0.952,0.0455,6.737,
0.00405,0.941,0.0433,6.955,
0.00382,0.954,0.0404,7.172,
