A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.03
0.0795,0.0479,0.845,0.252,
0.0759,0.098,0.806,0.504,
0.0716,0.149,0.76,0.757,
0.0676,0.198,0.708,1.009,
0.0642,0.246,0.673,1.261,
0.0589,0.294,0.621,1.513,
0.0551,0.338,0.588,1.766,
0.0517,0.383,0.543,2.018,
0.0478,0.426,0.503,2.27,
0.0438,0.466,0.467,2.522,
0.0406,0.505,0.435,2.775,
0.0374,0.546,0.398,3.027,
0.0342,0.59,0.361,3.279,
0.0314,0.616,0.329,3.531,
0.0282,0.66,0.302,3.783,
0.0256,0.69,0.269,4.036,
0.0229,0.72,0.242,4.288,
0.0208,0.75,0.22,4.54,
0.0186,0.766,0.197,4.792,
0.0168,0.798,0.177,5.045,
0.0148,0.825,0.158,5.297,
0.0131,0.829,0.14,5.549,
0.0119,0.855,0.125,5.801,
0.0103,0.873,0.111,6.053,
0.00925,0.876,0.0972,6.306,
0.00826,0.891,0.0886,6.558,
0.00743,0.909,0.078,6.81,
0.00675,0.9,0.0709,7.062,
0.00603,0.922,0.0649,7.315,
0.00553,0.928,0.0589,7.567,
0.00514,0.935,0.0541,7.819,
0.0047,0.943,0.05,8.071,
0.00442,0.938,0.0472,8.324,
0.00414,0.935,0.0443,8.576,
0.00394,0.945,0.0422,8.828,
