A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.02
0.113,0.769,0.0938,106.0,
0.0958,0.714,0.164,212.0,
0.088,0.666,0.233,318.0,
0.0805,0.594,0.301,424.0,
0.0722,0.54,0.371,530.0,
0.0644,0.484,0.437,636.0,
0.0567,0.425,0.498,742.0,
0.0499,0.368,0.564,848.0,
0.0435,0.315,0.614,954.0,
0.0364,0.264,0.68,1060.0,
0.0296,0.22,0.738,1165.0,
0.0236,0.172,0.793,1271.0,
0.0184,0.133,0.835,1377.0,
0.0138,0.0963,0.875,1483.0,
0.00969,0.0682,0.907,1589.0,
0.00659,0.0456,0.941,1695.0,
0.00428,0.0297,0.957,1801.0,
0.00279,0.0194,0.972,1907.0,
0.00186,0.0129,0.976,2013.0,
0.0013,0.00924,0.98,2119.0,
