A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.025
0.199,0.703,0.0728,52.46,
0.111,0.758,0.115,105.0,
0.0977,0.719,0.16,157.0,
0.0918,0.69,0.203,210.0,
0.0859,0.651,0.247,262.0,
0.0816,0.601,0.288,315.0,
0.0759,0.573,0.328,367.0,
0.0714,0.535,0.368,420.0,
0.0675,0.5,0.415,472.0,
0.0629,0.463,0.449,525.0,
0.0579,0.425,0.494,577.0,
0.0535,0.399,0.535,629.0,
0.0486,0.36,0.573,682.0,
0.0445,0.325,0.607,734.0,
0.0406,0.295,0.642,787.0,
0.0357,0.265,0.689,839.0,
0.0319,0.232,0.716,892.0,
0.0284,0.203,0.748,944.0,
0.0245,0.177,0.778,997.0,
0.0214,0.153,0.803,1049.0,
0.018,0.128,0.832,1102.0,
0.0151,0.107,0.858,1154.0,
0.0123,0.0856,0.872,1207.0,
0.00994,0.0682,0.901,1259.0,
0.00798,0.0548,0.91,1311.0,
0.00625,0.042,0.933,1364.0,
0.00479,0.0323,0.944,1416.0,
0.0037,0.0247,0.962,1469.0,
0.00285,0.0189,0.955,1521.0,
0.0022,0.0146,0.962,1574.0,
0.00171,0.0117,0.966,1626.0,
0.00138,0.00954,0.972,1679.0,
0.00115,0.00812,0.968,1731.0,
0.0,0.00716,0.967,1784.0,
0.0,0.00642,0.974,1836.0,
