A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.051250000000000004
0.109,0.123,0.766,3.71,
0.0958,0.231,0.665,7.419,
0.0835,0.322,0.589,11.13,
0.0736,0.406,0.515,14.84,
0.0644,0.474,0.46,18.55,
0.057,0.542,0.403,22.26,
0.0505,0.594,0.352,25.97,
0.045,0.638,0.313,29.68,
0.0398,0.673,0.28,33.39,
0.0354,0.72,0.249,37.1,
0.0311,0.748,0.219,40.81,
0.028,0.777,0.193,44.52,
0.0247,0.805,0.173,48.23,
0.0221,0.817,0.153,51.94,
0.0199,0.845,0.139,55.65,
0.0177,0.856,0.122,59.35,
0.0158,0.861,0.11,63.06,
0.0141,0.883,0.0991,66.77,
0.0127,0.888,0.0881,70.48,
0.0115,0.908,0.079,74.19,
0.0102,0.905,0.0716,77.9,
0.0092,0.919,0.0656,81.61,
0.00843,0.928,0.0593,85.32,
0.00775,0.946,0.0533,89.03,
0.00704,0.947,0.049,92.74,
0.00634,0.946,0.0449,96.45,
0.00591,0.952,0.0411,100.0,
0.00538,0.952,0.0374,104.0,
0.00502,0.962,0.0349,108.0,
0.00462,0.958,0.0321,111.0,
0.0043,0.952,0.0303,115.0,
