A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.041
0.104,0.164,0.733,6.286,
0.0865,0.296,0.607,12.57,
0.0736,0.408,0.512,18.86,
0.062,0.505,0.431,25.14,
0.0522,0.577,0.367,31.43,
0.0443,0.639,0.313,37.71,
0.0379,0.701,0.262,44.0,
0.0319,0.739,0.223,50.29,
0.027,0.787,0.19,56.57,
0.0234,0.809,0.161,62.86,
0.0198,0.852,0.14,69.14,
0.0172,0.872,0.12,75.43,
0.0149,0.869,0.102,81.71,
0.0125,0.908,0.0894,88.0,
0.011,0.913,0.0775,94.29,
0.00965,0.917,0.0673,101.0,
0.00852,0.92,0.059,107.0,
0.00739,0.929,0.0513,113.0,
0.00661,0.946,0.0457,119.0,
0.00583,0.953,0.0404,126.0,
0.00519,0.963,0.0365,132.0,
