A,P,time,cat
1.006,0.0,0.0,0.068
0.88,0.0508,68.35,
0.835,0.101,137.0,
0.789,0.152,205.0,
0.738,0.199,273.0,
0.695,0.247,342.0,
0.65,0.299,410.0,
0.606,0.343,478.0,
0.553,0.393,547.0,
0.515,0.433,615.0,
0.466,0.484,684.0,
0.421,0.528,752.0,
0.38,0.569,820.0,
0.345,0.612,889.0,
0.304,0.648,957.0,
0.272,0.685,1025.0,
0.234,0.718,1094.0,
0.206,0.751,1162.0,
0.175,0.79,1230.0,
0.148,0.814,1299.0,
0.125,0.837,1367.0,
0.104,0.859,1435.0,
0.0863,0.893,1504.0,
0.0712,0.907,1572.0,
0.059,0.919,1641.0,
0.048,0.937,1709.0,
0.0404,0.949,1777.0,
0.0328,0.954,1846.0,
0.0277,0.96,1914.0,
0.024,0.962,1982.0,
0.0205,0.966,2051.0,
0.0179,0.966,2119.0,
