A,P,time,cat
0.996,0.0,0.0,0.10200000000000001
0.863,0.0457,40.89,
0.819,0.0913,81.79,
0.78,0.134,123.0,
0.746,0.178,164.0,
0.687,0.222,204.0,
0.649,0.265,245.0,
0.607,0.31,286.0,
0.572,0.352,327.0,
0.526,0.394,368.0,
0.49,0.431,409.0,
0.45,0.473,450.0,
0.412,0.512,491.0,
0.376,0.552,532.0,
0.34,0.589,573.0,
0.307,0.621,613.0,
0.278,0.653,654.0,
0.245,0.688,695.0,
0.216,0.723,736.0,
0.191,0.753,777.0,
0.167,0.783,818.0,
0.144,0.806,859.0,
0.124,0.825,900.0,
0.108,0.858,941.0,
0.0914,0.863,981.0,
0.0797,0.894,1022.0,
0.0668,0.902,1063.0,
0.0567,0.905,1104.0,
0.0485,0.921,1145.0,
0.0412,0.924,1186.0,
0.0358,0.943,1227.0,
0.0307,0.946,1268.0,
0.0271,0.956,1309.0,
0.024,0.955,1350.0,
0.0211,0.974,1390.0,
0.0189,0.966,1431.0,
0.0174,0.967,1472.0,
0.016,0.974,1513.0,
0.0147,0.964,1554.0,
