A,P,time,cat
1.003,0.0,0.0,0.055499999999999994
0.899,0.0678,2.289,
0.829,0.135,4.577,
0.756,0.202,6.866,
0.688,0.266,9.154,
0.642,0.327,11.44,
0.578,0.384,13.73,
0.523,0.44,16.02,
0.47,0.486,18.31,
0.426,0.547,20.6,
0.382,0.583,22.89,
0.338,0.635,25.17,
0.298,0.674,27.46,
0.267,0.699,29.75,
0.236,0.734,32.04,
0.204,0.774,34.33,
0.182,0.795,36.62,
0.164,0.82,38.9,
0.143,0.844,41.19,
0.13,0.852,43.48,
0.118,0.862,45.77,
0.108,0.884,48.06,
0.101,0.883,50.35,
0.0937,0.896,52.64,
0.0888,0.904,54.92,
0.0847,0.897,57.21,
0.0811,0.911,59.5,
0.0778,0.922,61.79,
