A,P,time,cat
1.01,0.0,0.0,0.025500000000000002
0.794,0.209,1.798,
0.628,0.362,3.596,
0.519,0.483,5.394,
0.433,0.567,7.193,
0.363,0.631,8.991,
0.306,0.688,10.79,
0.263,0.738,12.59,
0.228,0.772,14.39,
0.197,0.794,16.18,
0.177,0.833,17.98,
0.156,0.838,19.78,
0.142,0.86,21.58,
0.128,0.872,23.38,
0.117,0.887,25.17,
0.107,0.886,26.97,
0.0978,0.898,28.77,
0.0911,0.917,30.57,
0.0847,0.908,32.37,
0.079,0.92,34.16,
0.0748,0.929,35.96,
0.0703,0.932,37.76,
0.0669,0.933,39.56,
0.064,0.931,41.36,
0.0609,0.94,43.16,
0.0579,0.936,44.95,
0.056,0.957,46.75,
0.0541,0.947,48.55,
