P,A,time,cat
0.0,0.988,0.0,0.11549999999999999
0.109,0.779,150.0,
0.201,0.695,300.0,
0.287,0.607,450.0,
0.354,0.541,600.0,
0.417,0.479,750.0,
0.47,0.419,900.0,
0.515,0.379,1050.0,
0.558,0.333,1200.0,
0.591,0.298,1351.0,
0.626,0.269,1501.0,
0.656,0.238,1651.0,
0.677,0.214,1801.0,
0.704,0.193,1951.0,
0.728,0.171,2101.0,
0.736,0.155,2251.0,
0.752,0.138,2401.0,
0.768,0.125,2551.0,
0.782,0.112,2701.0,
0.792,0.101,2851.0,
0.803,0.0906,3001.0,
0.811,0.0823,3151.0,
0.815,0.0747,3301.0,
0.821,0.0667,3451.0,
0.832,0.0607,3602.0,
0.83,0.0554,3752.0,
0.841,0.0504,3902.0,
0.847,0.046,4052.0,
0.844,0.0417,4202.0,
0.852,0.0384,4352.0,
0.854,0.0352,4502.0,
0.865,0.0322,4652.0,
0.857,0.0298,4802.0,
