P,A,time,cat
0.0,1.004,0.0,0.077
0.105,0.826,204.0,
0.194,0.73,408.0,
0.277,0.647,612.0,
0.34,0.581,816.0,
0.404,0.522,1020.0,
0.461,0.467,1224.0,
0.506,0.423,1428.0,
0.552,0.379,1632.0,
0.587,0.341,1836.0,
0.618,0.306,2040.0,
0.652,0.275,2244.0,
0.677,0.25,2448.0,
0.691,0.227,2652.0,
0.728,0.204,2856.0,
0.744,0.188,3060.0,
0.75,0.169,3264.0,
0.77,0.155,3468.0,
0.79,0.139,3672.0,
0.802,0.126,3877.0,
0.817,0.113,4081.0,
0.821,0.104,4285.0,
0.835,0.0952,4489.0,
0.843,0.0866,4693.0,
0.844,0.0797,4897.0,
0.865,0.0719,5101.0,
0.853,0.0676,5305.0,
0.869,0.0604,5509.0,
0.872,0.0554,5713.0,
0.878,0.051,5917.0,
0.881,0.0471,6121.0,
0.883,0.0434,6325.0,
0.878,0.0402,6529.0,
0.888,0.0375,6733.0,
0.885,0.0342,6937.0,
0.895,0.0317,7141.0,
0.9,0.0292,7345.0,
