P,A,time,cat
0.0,1.002,0.0,0.085
0.0276,0.896,45.39,
0.0561,0.87,90.79,
0.0838,0.847,136.0,
0.115,0.814,182.0,
0.143,0.791,227.0,
0.173,0.75,272.0,
0.205,0.732,318.0,
0.243,0.683,363.0,
0.273,0.648,409.0,
0.307,0.62,454.0,
0.345,0.587,499.0,
0.39,0.544,545.0,
0.424,0.51,590.0,
0.466,0.47,636.0,
0.504,0.427,681.0,
0.552,0.386,726.0,
0.607,0.343,772.0,
0.652,0.291,817.0,
0.699,0.244,862.0,
0.753,0.192,908.0,
0.802,0.144,953.0,
0.865,0.102,999.0,
0.902,0.0696,1044.0,
0.92,0.0498,1089.0,
0.943,0.0408,1135.0,
0.938,0.0372,1180.0,
0.942,0.0354,1226.0,
0.95,0.0353,1271.0,
