A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.034
0.857,0.0481,0.1,0.0365,
0.762,0.0433,0.19,0.073,
0.677,0.0395,0.277,0.11,
0.613,0.0352,0.352,0.146,
0.545,0.0317,0.414,0.183,
0.493,0.0281,0.471,0.219,
0.444,0.0255,0.526,0.256,
0.403,0.0228,0.579,0.292,
0.363,0.0207,0.617,0.329,
0.324,0.0187,0.658,0.365,
0.293,0.0167,0.686,0.402,
0.265,0.015,0.737,0.438,
0.242,0.0136,0.747,0.475,
0.213,0.0123,0.769,0.511,
0.194,0.011,0.795,0.548,
0.177,0.00999,0.811,0.584,
0.16,0.0091,0.825,0.621,
0.145,0.00832,0.856,0.657,
0.13,0.00746,0.86,0.694,
0.118,0.00682,0.875,0.73,
0.107,0.00609,0.873,0.767,
0.0962,0.00561,0.898,0.803,
0.0879,0.00504,0.909,0.84,
0.0807,0.00459,0.906,0.876,
0.0734,0.00418,0.915,0.913,
0.067,0.00386,0.931,0.949,
0.061,0.00352,0.929,0.986,
0.0556,0.00321,0.928,1.022,
0.0517,0.00294,0.944,1.059,
0.0476,0.00271,0.947,1.095,
0.0438,0.00247,0.956,1.132,
0.0399,0.00227,0.952,1.168,
0.0366,0.0021,0.957,1.205,
0.0343,0.00194,0.956,1.241,
