A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.0425
0.838,0.0486,0.105,0.0304,
0.755,0.0432,0.201,0.0608,
0.675,0.0391,0.283,0.0912,
0.603,0.0346,0.361,0.122,
0.535,0.0306,0.427,0.152,
0.481,0.0276,0.489,0.182,
0.431,0.0247,0.542,0.213,
0.385,0.022,0.583,0.243,
0.343,0.0198,0.632,0.274,
0.31,0.0178,0.665,0.304,
0.28,0.016,0.71,0.335,
0.251,0.0143,0.726,0.365,
0.226,0.0129,0.756,0.395,
0.203,0.0114,0.78,0.426,
0.185,0.0104,0.799,0.456,
0.165,0.00942,0.824,0.487,
0.149,0.0084,0.838,0.517,
0.134,0.00768,0.85,0.547,
0.12,0.00686,0.883,0.578,
0.109,0.00621,0.877,0.608,
0.0979,0.00562,0.889,0.639,
0.0899,0.00507,0.906,0.669,
0.0813,0.0046,0.91,0.699,
0.074,0.00419,0.926,0.73,
0.0665,0.00377,0.921,0.76,
0.0606,0.00349,0.933,0.791,
0.0559,0.00317,0.942,0.821,
0.0506,0.00288,0.937,0.852,
0.0465,0.00268,0.963,0.882,
0.0424,0.00243,0.946,0.912,
0.0389,0.00226,0.947,0.943,
0.036,0.00203,0.963,0.973,
0.0335,0.0019,0.969,1.004,
0.0307,0.00177,0.976,1.034,
