A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.114
0.0437,0.112,0.855,116.0,
0.0392,0.21,0.748,233.0,
0.0348,0.297,0.671,349.0,
0.0311,0.372,0.594,465.0,
0.0274,0.442,0.525,582.0,
0.0243,0.5,0.47,698.0,
0.0217,0.55,0.419,814.0,
0.0193,0.602,0.375,931.0,
0.0173,0.642,0.335,1047.0,
0.0157,0.683,0.297,1163.0,
0.0139,0.718,0.266,1280.0,
0.0123,0.737,0.238,1396.0,
0.0112,0.778,0.214,1512.0,
0.01,0.794,0.192,1629.0,
0.00899,0.808,0.171,1745.0,
0.00797,0.833,0.154,1861.0,
0.00722,0.852,0.137,1978.0,
0.00635,0.859,0.123,2094.0,
0.00581,0.871,0.112,2210.0,
0.00522,0.887,0.101,2326.0,
0.00469,0.894,0.0904,2443.0,
0.00423,0.9,0.0814,2559.0,
0.00377,0.909,0.073,2675.0,
0.00345,0.924,0.0663,2792.0,
0.00311,0.924,0.0603,2908.0,
0.00279,0.931,0.0542,3024.0,
0.0026,0.926,0.0492,3141.0,
0.00231,0.942,0.0445,3257.0,
0.00212,0.943,0.0411,3373.0,
0.00195,0.96,0.0367,3490.0,
0.00177,0.96,0.0341,3606.0,
0.00159,0.958,0.031,3722.0,
0.00148,0.953,0.0285,3839.0,
0.00135,0.971,0.0261,3955.0,
