A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.14250000000000002
0.0393,0.202,0.759,178.0,
0.0312,0.359,0.602,357.0,
0.0252,0.489,0.484,535.0,
0.0204,0.584,0.387,714.0,
0.0164,0.67,0.315,892.0,
0.0131,0.73,0.252,1071.0,
0.0106,0.774,0.205,1249.0,
0.00861,0.821,0.166,1427.0,
0.00699,0.853,0.135,1606.0,
0.00567,0.874,0.109,1784.0,
0.00461,0.905,0.089,1963.0,
0.00384,0.911,0.073,2141.0,
0.00313,0.929,0.061,2319.0,
0.0026,0.931,0.0505,2498.0,
0.00216,0.937,0.0417,2676.0,
0.00182,0.957,0.0348,2855.0,
0.00153,0.961,0.0293,3033.0,
0.0013,0.964,0.0252,3212.0,
0.00112,0.965,0.0217,3390.0,
