A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.0674,0.165,0.768,47.1,
0.0556,0.309,0.645,94.19,
0.0466,0.412,0.541,141.0,
0.0389,0.507,0.445,188.0,
0.0329,0.594,0.377,235.0,
0.0279,0.652,0.316,283.0,
0.0232,0.709,0.263,330.0,
0.0195,0.746,0.223,377.0,
0.0162,0.792,0.187,424.0,
0.0138,0.828,0.158,471.0,
0.0117,0.855,0.133,518.0,
0.0098,0.873,0.111,565.0,
0.0083,0.892,0.0946,612.0,
0.00702,0.914,0.0803,659.0,
0.00593,0.913,0.0684,706.0,
0.00507,0.934,0.0584,754.0,
0.00426,0.943,0.0495,801.0,
0.00371,0.947,0.0428,848.0,
0.00314,0.967,0.036,895.0,
0.00266,0.959,0.0305,942.0,
0.00233,0.979,0.0264,989.0,
