A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.029
0.0689,0.15,0.786,52.22,
0.0581,0.274,0.665,104.0,
0.0496,0.379,0.571,157.0,
0.0426,0.475,0.486,209.0,
0.0362,0.55,0.409,261.0,
0.0312,0.605,0.359,313.0,
0.0265,0.669,0.305,366.0,
0.0229,0.718,0.263,418.0,
0.0193,0.752,0.222,470.0,
0.0167,0.789,0.192,522.0,
0.0145,0.829,0.166,574.0,
0.0124,0.85,0.143,627.0,
0.0106,0.865,0.121,679.0,
0.00915,0.888,0.104,731.0,
0.0079,0.901,0.0898,783.0,
0.00688,0.917,0.0776,835.0,
0.00588,0.914,0.0673,888.0,
0.00511,0.929,0.058,940.0,
0.00442,0.94,0.0505,992.0,
0.00382,0.957,0.0432,1044.0,
0.00332,0.959,0.0378,1097.0,
0.00291,0.961,0.033,1149.0,
0.00254,0.962,0.0287,1201.0,
