A,P,time,cat
0.998,0.0,0.0,0.038
0.916,0.0475,6.625,
0.873,0.0934,13.25,
0.815,0.141,19.88,
0.776,0.187,26.5,
0.724,0.237,33.12,
0.687,0.28,39.75,
0.637,0.324,46.38,
0.598,0.37,53.0,
0.554,0.409,59.62,
0.507,0.455,66.25,
0.472,0.501,72.88,
0.427,0.544,79.5,
0.384,0.584,86.12,
0.346,0.628,92.75,
0.304,0.663,99.38,
0.272,0.704,106.0,
0.231,0.748,113.0,
0.198,0.779,119.0,
0.164,0.815,126.0,
0.139,0.837,132.0,
0.11,0.865,139.0,
0.0889,0.897,146.0,
0.0694,0.907,152.0,
0.0532,0.927,159.0,
0.0405,0.948,166.0,
0.0306,0.965,172.0,
0.0232,0.97,179.0,
0.0175,0.977,186.0,
0.0138,0.979,192.0,
0.0111,0.988,199.0,
0.00923,0.985,205.0,
0.00791,0.985,212.0,
