A,P,time,cat
0.995,0.0,0.0,0.045
0.897,0.102,10.07,
0.81,0.19,20.14,
0.737,0.267,30.21,
0.661,0.335,40.29,
0.599,0.397,50.36,
0.557,0.449,60.43,
0.506,0.499,70.5,
0.466,0.528,80.57,
0.429,0.572,90.64,
0.396,0.607,101.0,
0.366,0.632,111.0,
0.343,0.66,121.0,
0.322,0.666,131.0,
0.307,0.698,141.0,
0.288,0.715,151.0,
0.275,0.724,161.0,
0.262,0.736,171.0,
0.249,0.745,181.0,
0.239,0.761,191.0,
0.231,0.772,201.0,
0.224,0.765,212.0,
0.216,0.789,222.0,
0.209,0.793,232.0,
0.203,0.796,242.0,
0.199,0.796,252.0,
0.194,0.796,262.0,
0.192,0.807,272.0,
0.189,0.808,282.0,
