A,P,time,cat
0.996,0.0,0.0,0.05
0.899,0.0695,879.0,
0.845,0.131,1758.0,
0.792,0.191,2636.0,
0.725,0.249,3515.0,
0.675,0.304,4394.0,
0.617,0.353,5273.0,
0.567,0.413,6152.0,
0.516,0.46,7031.0,
0.475,0.502,7910.0,
0.427,0.547,8788.0,
0.383,0.586,9667.0,
0.348,0.625,10546.0,
0.314,0.664,11425.0,
0.282,0.699,12304.0,
0.249,0.73,13182.0,
0.223,0.755,14061.0,
0.202,0.803,14940.0,
0.177,0.81,15819.0,
0.156,0.827,16698.0,
0.138,0.862,17577.0,
0.12,0.875,18456.0,
0.105,0.891,19334.0,
0.0918,0.906,20213.0,
0.0793,0.906,21092.0,
0.0695,0.921,21971.0,
0.06,0.948,22850.0,
0.0521,0.942,23728.0,
0.0449,0.948,24607.0,
0.0395,0.96,25486.0,
0.0339,0.957,26365.0,
0.0293,0.971,27244.0,
0.0252,0.976,28123.0,
0.0218,0.975,29002.0,
0.0189,0.97,29880.0,
0.0163,0.978,30759.0,
0.014,0.986,31638.0,
