A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.1275
0.0641,0.118,0.746,465.0,
0.0543,0.245,0.639,931.0,
0.0455,0.364,0.538,1396.0,
0.0376,0.466,0.439,1861.0,
0.0303,0.569,0.355,2326.0,
0.0242,0.651,0.283,2792.0,
0.0192,0.722,0.225,3257.0,
0.0149,0.778,0.173,3722.0,
0.0113,0.829,0.133,4188.0,
0.0086,0.868,0.102,4653.0,
0.00647,0.899,0.077,5118.0,
0.00486,0.929,0.0579,5584.0,
0.00355,0.951,0.0419,6049.0,
0.0026,0.961,0.0305,6514.0,
0.00193,0.965,0.0224,6979.0,
0.0014,0.971,0.0165,7445.0,
0.00102,0.998,0.0119,7910.0,
