A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.102
0.0683,0.0739,0.804,377.0,
0.0615,0.16,0.719,753.0,
0.0556,0.245,0.648,1130.0,
0.0496,0.321,0.582,1506.0,
0.0441,0.393,0.513,1883.0,
0.0383,0.463,0.459,2260.0,
0.0338,0.524,0.399,2636.0,
0.0298,0.588,0.347,3013.0,
0.0255,0.634,0.3,3390.0,
0.0221,0.684,0.256,3766.0,
0.0187,0.74,0.221,4143.0,
0.0158,0.772,0.188,4520.0,
0.0132,0.814,0.156,4896.0,
0.0113,0.843,0.132,5273.0,
0.00931,0.865,0.11,5649.0,
0.00779,0.893,0.091,6026.0,
0.00634,0.909,0.075,6403.0,
0.00534,0.927,0.0631,6779.0,
0.00438,0.935,0.0511,7156.0,
0.00353,0.948,0.042,7532.0,
0.00294,0.957,0.034,7909.0,
0.00237,0.974,0.0278,8286.0,
0.00193,0.958,0.0228,8662.0,
0.00158,0.977,0.0185,9039.0,
