P,A,time,cat
0.0,0.977,0.0,0.055
0.0,0.993,28.62,
0.0,0.994,57.24,
0.0,0.973,85.86,
0.0,0.979,114.0,
0.0,0.98,143.0,
0.0,0.973,172.0,
0.0,0.968,200.0,
0.0,0.963,229.0,
0.0,0.965,258.0,
0.0,0.96,286.0,
0.0,0.951,315.0,
0.0,0.966,343.0,
0.00105,0.954,372.0,
0.00112,0.95,401.0,
0.00116,0.952,429.0,
0.00121,0.941,458.0,
0.00126,0.944,487.0,
0.0013,0.947,515.0,
0.00133,0.948,544.0,
0.00136,0.949,572.0,
0.00141,0.944,601.0,
0.00143,0.946,630.0,
0.00144,0.945,658.0,
0.00145,0.955,687.0,
0.00146,0.949,716.0,
0.0015,0.937,744.0,
0.00151,0.939,773.0,
0.00153,0.943,801.0,
0.00153,0.939,830.0,
0.00155,0.948,859.0,
0.00155,0.945,887.0,
0.00156,0.949,916.0,
0.00158,0.95,945.0,
0.00159,0.951,973.0,
0.00159,0.945,1002.0,
0.00159,0.95,1030.0,
0.0016,0.947,1059.0,
