A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0125
0.16,0.0572,0.777,64.18,
0.149,0.114,0.713,128.0,
0.14,0.169,0.678,193.0,
0.131,0.227,0.627,257.0,
0.123,0.289,0.585,321.0,
0.111,0.338,0.537,385.0,
0.102,0.397,0.493,449.0,
0.093,0.448,0.446,513.0,
0.0829,0.502,0.404,578.0,
0.0744,0.556,0.36,642.0,
0.0649,0.607,0.314,706.0,
0.0564,0.66,0.275,770.0,
0.0481,0.709,0.233,834.0,
0.0403,0.756,0.195,899.0,
0.033,0.792,0.159,963.0,
0.0259,0.836,0.125,1027.0,
0.0201,0.873,0.0974,1091.0,
0.0153,0.906,0.0729,1155.0,
0.0114,0.934,0.0554,1219.0,
0.00923,0.937,0.0442,1284.0,
0.00787,0.944,0.0377,1348.0,
0.00713,0.951,0.0346,1412.0,
