A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.01
0.162,0.0404,0.787,57.38,
0.154,0.0827,0.745,115.0,
0.147,0.124,0.715,172.0,
0.141,0.163,0.69,230.0,
0.135,0.203,0.654,287.0,
0.127,0.245,0.623,344.0,
0.12,0.283,0.583,402.0,
0.115,0.321,0.553,459.0,
0.107,0.366,0.514,516.0,
0.101,0.404,0.491,574.0,
0.0945,0.44,0.455,631.0,
0.0876,0.477,0.421,688.0,
0.0806,0.519,0.392,746.0,
0.0747,0.558,0.358,803.0,
0.0687,0.594,0.327,861.0,
0.0626,0.624,0.301,918.0,
0.0551,0.661,0.268,975.0,
0.0502,0.701,0.243,1033.0,
0.0439,0.738,0.213,1090.0,
0.0384,0.76,0.187,1148.0,
0.0332,0.799,0.161,1205.0,
0.0282,0.823,0.137,1262.0,
0.0236,0.85,0.115,1320.0,
0.0194,0.876,0.0937,1377.0,
0.0159,0.903,0.0764,1434.0,
0.0129,0.916,0.0623,1492.0,
0.0106,0.93,0.0517,1549.0,
0.00916,0.941,0.0448,1606.0,
0.0081,0.95,0.0392,1664.0,
0.0074,0.948,0.0357,1721.0,
0.00699,0.956,0.0338,1779.0,
0.00683,0.957,0.033,1836.0,
